Coral Reef, as this tool decodes it.
Regenerate with test/make-manifest.sh and diff; any change is a
change in how a shipped terrain is read.

level.dir	6034443	sha256:408adf00f12a6b9de835ed51ddb07bc01d930c1da2153b2612dcf3dabfe31a29
text.img	4160	sha256:1b3b665890bb5494d1564cb4231efe3bb27954fe7b16a0b304029ac03f9bbafd
water.dir	1783589	sha256:33a3440b909774a7add9e7377d16df0bb48941d6857b9fe1a8d8a3c741758e15

-- level.dir: 525 entries
level/back2.spr	spr	1024x410x30	1746646
level/bridge-l.img	img	64x85	998
level/bridge-r.img	img	64x85	1294
level/bridge.img	img	64x85	651
level/debris.spr	spr	400x400x160	4566
level/front.spr	spr	1024x250x128	1844464
level/gfx0/wsknlnku.spr	spr	60x60x10	3323	gfx0-ok
level/gfx0/wskplnk.spr	spr	60x60x5	1107	gfx0-ok
level/gfx0/wskplnkd.spr	spr	60x60x5	1113	gfx0-ok
level/gfx0/wskplnku.spr	spr	60x60x5	1145	gfx0-ok
level/gfx0/wsldlk1.spr	spr	60x60x22	3909	gfx0-ok
level/gfx0/wsldlk1d.spr	spr	60x60x22	3981	gfx0-ok
level/gfx0/wsldlk1u.spr	spr	60x60x22	4113	gfx0-ok
level/gfx0/wsldlk2.spr	spr	60x60x36	6546	gfx0-ok
level/gfx0/wsldlk2d.spr	spr	60x60x36	6636	gfx0-ok
level/gfx0/wsldlk2u.spr	spr	60x60x36	6568	gfx0-ok
level/gfx0/wslide.spr	spr	60x60x3	725	gfx0-ok
level/gfx0/wslided.spr	spr	60x60x3	762	gfx0-ok
level/gfx0/wslideu.spr	spr	60x60x3	709	gfx0-ok
level/gfx0/wsurlnk.spr	spr	60x60x10	2170	gfx0-ok
level/gfx0/wsurlnkd.spr	spr	60x60x10	2215	gfx0-ok
level/gfx0/wsurlnku.spr	spr	60x60x10	2257	gfx0-ok
level/gfx0/wsurndr.spr	spr	60x60x16	4347	gfx0-ok
level/gfx0/wsurndrd.spr	spr	60x60x16	4424	gfx0-ok
level/gfx0/wsurndru.spr	spr	60x60x16	4585	gfx0-ok
level/gfx0/wtache.spr	spr	60x60x60	6367	gfx0-ok
level/gfx0/wtached.spr	spr	60x60x60	6601	gfx0-ok
level/gfx0/wtacheu.spr	spr	60x60x60	6622	gfx0-ok
level/gfx0/wteldsv.spr	spr	60x60x48	15876	gfx0-ok
level/gfx0/wteldsvd.spr	spr	60x60x48	15601	gfx0-ok
level/gfx0/wteldsvu.spr	spr	60x60x48	15609	gfx0-ok
level/gfx0/wtellnk.spr	spr	60x60x10	2382	gfx0-ok
level/gfx0/wtellnkd.spr	spr	60x60x10	2460	gfx0-ok
level/gfx0/wtellnku.spr	spr	60x60x10	2469	gfx0-ok
level/gfx0/wteltlk.spr	spr	60x60x10	3193	gfx0-ok
level/gfx0/wteltlkd.spr	spr	60x60x10	3200	gfx0-ok
level/gfx0/wteltlku.spr	spr	60x60x10	3083	gfx0-ok
level/gfx0/wthrbak.spr	spr	60x60x10	1803	gfx0-ok
level/gfx0/wthrbakd.spr	spr	60x60x10	1930	gfx0-ok
level/gfx0/wthrbaku.spr	spr	60x60x10	1794	gfx0-ok
level/gfx0/wthrban.spr	spr	60x60x32	9118	gfx0-ok
level/gfx0/wthrband.spr	spr	60x60x32	9142	gfx0-ok
level/gfx0/wthrbanu.spr	spr	60x60x32	9371	gfx0-ok
level/gfx0/wthrcls.spr	spr	60x60x32	8806	gfx0-ok
level/gfx0/wthrclsd.spr	spr	60x60x32	8645	gfx0-ok
level/gfx0/wthrclsu.spr	spr	60x60x32	8947	gfx0-ok
level/gfx0/wthrgrn.spr	spr	60x60x32	8339	gfx0-ok
level/gfx0/wthrgrnd.spr	spr	60x60x32	8334	gfx0-ok
level/gfx0/wthrgrnu.spr	spr	60x60x32	8527	gfx0-ok
level/gfx0/wthrhgr.spr	spr	60x60x32	8321	gfx0-ok
level/gfx0/wthrhgrd.spr	spr	60x60x32	8235	gfx0-ok
level/gfx0/wthrhgru.spr	spr	60x60x32	8473	gfx0-ok
level/gfx0/wthrow.spr	spr	60x60x32	6081	gfx0-ok
level/gfx0/wthrowd.spr	spr	60x60x32	6245	gfx0-ok
level/gfx0/wthrowu.spr	spr	60x60x32	6151	gfx0-ok
level/gfx0/wthrpbm.spr	spr	60x60x32	8425	gfx0-ok
level/gfx0/wthrpbmd.spr	spr	60x60x32	8438	gfx0-ok
level/gfx0/wthrpbmu.spr	spr	60x60x32	8632	gfx0-ok
level/gfx0/wtwang.spr	spr	60x60x49	6083	gfx0-ok
level/gfx0/wtwangd.spr	spr	60x60x49	6075	gfx0-ok
level/gfx0/wtwangu.spr	spr	60x60x49	6131	gfx0-ok
level/gfx0/wulook.spr	spr	60x60x15	2041	gfx0-ok
level/gfx0/wulookd.spr	spr	60x60x15	2136	gfx0-ok
level/gfx0/wulooku.spr	spr	60x60x15	2142	gfx0-ok
level/gfx0/wutllnk.spr	spr	60x60x8	1372	gfx0-ok
level/gfx0/wutllnkd.spr	spr	60x60x8	1456	gfx0-ok
level/gfx0/wutllnku.spr	spr	60x60x8	1346	gfx0-ok
level/gfx0/wuzi.spr	spr	60x60x32	6225	gfx0-ok
level/gfx0/wuzid.spr	spr	60x60x32	6185	gfx0-ok
level/gfx0/wuzif.spr	spr	60x60x32	10092	gfx0-ok
level/gfx0/wuzifd.spr	spr	60x60x32	10036	gfx0-ok
level/gfx0/wuzifu.spr	spr	60x60x32	10290	gfx0-ok
level/gfx0/wuzilnk.spr	spr	60x60x10	1590	gfx0-ok
level/gfx0/wuzilnkd.spr	spr	60x60x10	1771	gfx0-ok
level/gfx0/wuzilnku.spr	spr	60x60x10	1735	gfx0-ok
level/gfx0/wuziu.spr	spr	60x60x32	6312	gfx0-ok
level/gfx0/wvaslnk.spr	spr	60x60x10	2868	gfx0-ok
level/gfx0/wvaslnkd.spr	spr	60x60x10	2946	gfx0-ok
level/gfx0/wvaslnku.spr	spr	60x60x10	2974	gfx0-ok
level/gfx0/wwalk.spr	spr	60x60x15	2938	gfx0-ok
level/gfx0/wwalkd.spr	spr	60x60x15	3074	gfx0-ok
level/gfx0/wwalku.spr	spr	60x60x15	3075	gfx0-ok
level/gfx0/wwinner.spr	spr	60x60x14	4122	gfx0-ok
level/gfx0/wwmn2lk.spr	spr	60x60x10	3505	gfx0-ok
level/gfx0/wwmn2lkd.spr	spr	60x60x10	3573	gfx0-ok
level/gfx0/wwmn2lku.spr	spr	60x60x10	3621	gfx0-ok
level/gfx0/wwmnlnk.spr	spr	60x60x10	2885	gfx0-ok
level/gfx0/wwmnlnkd.spr	spr	60x60x10	2948	gfx0-ok
level/gfx0/wwmnlnku.spr	spr	60x60x10	3017	gfx0-ok
level/gradient.img	img	8x916	826
level/grass.img	img	136x42	436
level/index.txt	-	-	354
level/obj-alder.img	img	144x116	1225
level/obj-alder.inf	-	-	19
level/obj-aspen.img	img	172x140	1708
level/obj-aspen.inf	-	-	19
level/obj-bark.img	img	144x140	1668
level/obj-bark.inf	-	-	19
level/obj-birch.img	img	272x176	2815
level/obj-birch.inf	-	-	19
level/obj-bough.img	img	140x176	2470
level/obj-bough.inf	-	-	19
level/obj-bramble.img	img	256x308	5599
level/obj-bramble.inf	-	-	19
level/obj-branch.img	img	144x64	887
level/obj-branch.inf	-	-	18
level/obj-cedar.img	img	188x76	1114
level/obj-cedar.inf	-	-	19
level/obj-elm.img	img	144x124	1742
level/obj-elm.inf	-	-	19
level/obj-hazel.img	img	144x72	1002
level/obj-hazel.inf	-	-	19
level/obj-hedge.img	img	144x132	2212
level/obj-hedge.inf	-	-	19
level/obj-larch.img	img	216x140	1827
level/obj-larch.inf	-	-	19
level/obj-log.img	img	148x276	4126
level/obj-log.inf	-	-	19
level/obj-maple.img	img	256x108	2333
level/obj-maple.inf	-	-	19
level/obj-new_01.img	img	196x92	1704
level/obj-new_01.inf	-	-	19
level/obj-new_02.img	img	136x176	2567
level/obj-new_02.inf	-	-	19
level/obj-new_03.img	img	124x176	2438
level/obj-new_03.inf	-	-	19
level/obj-new_04.img	img	116x176	2370
level/obj-new_04.inf	-	-	19
level/obj-new_05.img	img	112x176	2307
level/obj-new_05.inf	-	-	19
level/obj-oak.img	img	144x160	2120
level/obj-oak.inf	-	-	19
level/obj-pine.img	img	144x96	1264
level/obj-pine.inf	-	-	18
level/obj-poplar.img	img	144x112	1061
level/obj-poplar.inf	-	-	19
level/obj-root.img	img	144x100	1160
level/obj-root.inf	-	-	19
level/obj-sapling.img	img	136x156	2032
level/obj-sapling.inf	-	-	19
level/obj-sprout.img	img	132x176	2318
level/obj-sprout.inf	-	-	19
level/obj-stump.img	img	256x188	3851
level/obj-stump.inf	-	-	19
level/obj-thicket.img	img	144x48	839
level/obj-thicket.inf	-	-	19
level/obj-trunk.img	img	144x76	1040
level/obj-trunk.inf	-	-	19
level/obj-twig.img	img	144x128	1559
level/obj-twig.inf	-	-	19
level/obj-vine.img	img	200x212	3834
level/obj-vine.inf	-	-	19
level/obj-willow.img	img	144x176	2635
level/obj-willow.inf	-	-	19
level/obj-yew.img	img	188x132	2161
level/obj-yew.inf	-	-	19
level/soil.img	img	256x256	741
level/text.img	img	256x256	24551

-- water.dir: 64 entries
water/airmisl.spr	spr	60x60x1	389
water/aquashp1.spr	spr	60x60x32	47669
water/aquashp2.spr	spr	60x60x32	47005
water/arrow.spr	spr	60x60x1	265
water/banana.spr	spr	60x60x1	437
water/bubble1.spr	spr	60x60x16	453
water/bubble2.spr	spr	60x60x16	573
water/bubble3.spr	spr	60x60x16	1069
water/bubble4.spr	spr	60x60x16	1317
water/bullet.spr	spr	60x60x32	14297
water/carpet1.spr	spr	60x60x1	1193
water/carpet2.spr	spr	60x60x1	713
water/cluster.spr	spr	60x60x1	521
water/clustlet.spr	spr	60x60x1	201
water/cowwalk.spr	spr	60x60x10	11005
water/donkey.spr	spr	158x246x1	19277
water/donor.spr	spr	60x60x21	7433
water/drill.spr	spr	60x60x5	1865
water/dynamite.spr	spr	60x60x1	289
water/fill.img	img	16x16	368
water/grave1.spr	spr	60x60x20	13137
water/grave2.spr	spr	60x60x20	15873
water/grave3.spr	spr	60x60x20	12269
water/grave4.spr	spr	60x60x20	12525
water/grave5.spr	spr	60x60x20	15937
water/grave6.spr	spr	60x60x20	13557
water/grenade.spr	spr	60x60x1	389
water/hgrenade.spr	spr	60x60x1	677
water/hmissil1.spr	spr	60x60x32	23713
water/hmissil2.spr	spr	60x60x32	23713
water/layer/layer.spr	spr	256x48x160	1312760
water/letter1.spr	spr	60x60x1	529
water/letter2.spr	spr	60x60x1	529
water/mbbomb.spr	spr	100x100x1	6401
water/mcrate1.spr	spr	60x60x12	9821
water/meteor.spr	spr	60x60x1	905
water/mineoff.spr	spr	60x60x1	265
water/mineon.spr	spr	60x60x1	265
water/missile.spr	spr	60x60x1	401
water/mole.spr	spr	40x40x33	22177
water/mortar.spr	spr	60x60x1	505
water/oildrum.spr	spr	90x90x10	14069
water/petrolbm.spr	spr	60x60x1	437
water/pigeonr0.spr	spr	60x60x4	1745
water/pigeonr1.spr	spr	60x60x4	1325
water/pigeonr2.spr	spr	60x60x4	1433
water/pigeonr3.spr	spr	60x60x4	1797
water/sally.spr	spr	60x60x10	14969
water/sheep.spr	spr	60x60x10	10121
water/sheepbrn.spr	spr	90x90x1	2381
water/sheepfal.spr	spr	60x60x1	1385
water/skunk.spr	spr	60x60x1	1097
water/tamborin.spr	spr	60x60x1	617
water/targets.spr	spr	60x60x20	23685
water/targetw.spr	spr	60x60x10	14397
water/ucrate1.spr	spr	60x60x20	11565
water/vase.spr	spr	60x60x1	617
water/vasebit1.spr	spr	80x80x1	637
water/vasebit2.spr	spr	80x80x1	457
water/vasebit3.spr	spr	80x80x1	457
water/wcrate1.spr	spr	60x60x15	14137
water/wdrown.spr	spr	60x60x10	6765
water/wfdrown.spr	spr	60x60x1	637
water/woman.spr	spr	60x60x10	10385
